===== 오더북 스냅샷 검증 보고서 =====

생성 시간: 2025-03-26 07:31:21
검증된 거래소 수: 6
검증된 심볼 수: 144
처리된 데이터 수: 84821

== 거래소별 심볼 목록 ==
- 072854_binance_future: ADA, ANKR, ARK, AUCTION, AVAX, BERA, DOGE, ENS, HBAR, HIVE, IMX, LAYER, LINK, ME, NIL, ORCA, POLYX, RED, SEI, SOL, STEEM, SUI, TRUMP, VANA, W, WLD, XLM, XRP, ZRO
- 072854_binance: ADA, ANKR, ARK, AUCTION, AVAX, BERA, DOGE, ENS, HBAR, HIVE, IMX, LAYER, LINK, ME, NIL, ORCA, POLYX, RED, SEI, SOL, STEEM, SUI, TRUMP, VANA, W, WLD, XLM, XRP, ZRO
- 072854_bithumb: ADA, AUCTION, DOGE, IP, LAYER, NIL, ONDO, RED, SOL, USDT, WLD, XRP
- 072854_bybit_future: ADA, ANKR, AVAX, BEAM, BERA, DOGE, ENS, HBAR, IMX, IP, LINK, ME, MEW, ONDO, RED, SEI, SOL, SONIC, SUI, TRUMP, UXLINK
- 072854_bybit: ADA, ANKR, AVAX, BEAM, BERA, DOGE, ENS, HBAR, IMX, IP, LINK, ME, MEW, ONDO, RED, SEI, SOL, SONIC, SUI, TRUMP, UXLINK
- 072854_upbit: ADA, ANKR, ARK, AUCTION, AVAX, BEAM, BERA, DOGE, ENS, HBAR, HIVE, IMX, LAYER, LINK, ME, MEW, ONDO, ORCA, POLYX, SEI, SOL, SONIC, STEEM, SUI, TRUMP, USDT, UXLINK, VANA, W, XLM, XRP, ZRO

== 전체 검증 요약 ==
총 뎁스 위반: 0건 (0.00%)
총 가격 역전: 5676건 (6.69%)
총 시퀀스 역전: 0건 (0.00%)
총 증분 업데이트 오류: 6977건 (8.23%)

== 거래소별 검증 요약 ==
** 072854_binance_future **
  심볼 수: 29
  데이터 수: 17086
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 1924건 (11.26%)

** 072854_binance **
  심볼 수: 29
  데이터 수: 12666
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 940건 (7.42%)

** 072854_bithumb **
  심볼 수: 12
  데이터 수: 2565
  뎁스 위반: 0건 (0.00%)
  가격 역전: 1193건 (46.51%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 43건 (1.68%)

** 072854_bybit_future **
  심볼 수: 21
  데이터 수: 32211
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 1706건 (5.30%)

** 072854_bybit **
  심볼 수: 21
  데이터 수: 14047
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 2203건 (15.68%)

** 072854_upbit **
  심볼 수: 32
  데이터 수: 6246
  뎁스 위반: 0건 (0.00%)
  가격 역전: 4483건 (71.77%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 161건 (2.58%)

== 심볼별 상세 결과 ==
+------------+------------+------------+------------+------------+------------+------------+--------------+------------+------------+------------+
| 거래소        | 심볼         | 데이터 수      | 뎁스 위반      | 위반 %       | 가격 역전      | 역전 %       | 시퀀스 역전       | 역전 %       | 증분 오류      | 오류 %       |
| 072854_binance | XRP        | 675        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 30         | 4.44%      |
| 072854_binance | ZRO        | 527        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 40         | 7.59%      |
| 072854_binance_future | ADA        | 652        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 18         | 2.76%      |
| 072854_binance_future | ANKR       | 386        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 0          | 0.00%      |
| 072854_binance_future | ARK        | 361        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 12         | 3.32%      |
| 072854_binance_future | AUCTION    | 738        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 208        | 28.18%     |
| 072854_binance_future | AVAX       | 668        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 62         | 9.28%      |
| 072854_binance_future | BERA       | 571        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 78         | 13.66%     |
| 072854_binance_future | DOGE       | 709        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 28         | 3.95%      |
| 072854_binance_future | ENS        | 497        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 33         | 6.64%      |
| 072854_binance_future | HBAR       | 597        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 51         | 8.54%      |
| 072854_binance_future | HIVE       | 428        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 110        | 25.70%     |
| 072854_binance_future | IMX        | 663        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 137        | 20.66%     |
| 072854_binance_future | LAYER      | 719        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 174        | 24.20%     |
| 072854_binance_future | LINK       | 655        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 35         | 5.34%      |
| 072854_binance_future | ME         | 489        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 2          | 0.41%      |
| 072854_binance_future | NIL        | 568        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 52         | 9.15%      |
| 072854_binance_future | ORCA       | 382        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 4          | 1.05%      |
| 072854_binance_future | POLYX      | 502        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 76         | 15.14%     |
| 072854_binance_future | RED        | 710        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 180        | 25.35%     |
| 072854_binance_future | SEI        | 435        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 8          | 1.84%      |
| 072854_binance_future | SOL        | 722        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 20         | 2.77%      |
| 072854_binance_future | STEEM      | 343        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 24         | 7.00%      |
| 072854_binance_future | SUI        | 700        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 49         | 7.00%      |
| 072854_binance_future | TRUMP      | 622        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 30         | 4.82%      |
| 072854_binance_future | VANA       | 664        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 96         | 14.46%     |
| 072854_binance_future | W          | 627        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 32         | 5.10%      |
| 072854_binance_future | WLD        | 661        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 57         | 8.62%      |
| 072854_binance_future | XLM        | 610        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 52         | 8.52%      |
| 072854_binance_future | XRP        | 716        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 31         | 4.33%      |
| 072854_binance_future | ZRO        | 691        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 265        | 38.35%     |
      | 072854_bithumb | ADA        | 95         | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 1          | 1.05%      |
      | 072854_bithumb | AUCTION    | 275        | 0          | 0.00%      | 212        | 77.09%     | 0            | 0.00%      | 8          | 2.91%      |
      | 072854_bithumb | DOGE       | 279        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 0          | 0.00%      |
      | 072854_bithumb | IP         | 223        | 0          | 0.00%      | 94         | 42.15%     | 0            | 0.00%      | 6          | 2.69%      |
      | 072854_bithumb | LAYER      | 253        | 0          | 0.00%      | 62         | 24.51%     | 0            | 0.00%      | 7          | 2.77%      |
      | 072854_bithumb | NIL        | 220        | 0          | 0.00%      | 207        | 94.09%     | 0            | 0.00%      | 2          | 0.91%      |
      | 072854_bithumb | ONDO       | 112        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 0          | 0.00%      |
      | 072854_bithumb | RED        | 286        | 0          | 0.00%      | 275        | 96.15%     | 0            | 0.00%      | 13         | 4.55%      |
      | 072854_bithumb | SOL        | 130        | 0          | 0.00%      | 85         | 65.38%     | 0            | 0.00%      | 1          | 0.77%      |
      | 072854_bithumb | USDT       | 89         | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 0          | 0.00%      |
      | 072854_bithumb | WLD        | 174        | 0          | 0.00%      | 146        | 83.91%     | 0            | 0.00%      | 4          | 2.30%      |
      | 072854_bithumb | XRP        | 429        | 0          | 0.00%      | 112        | 26.11%     | 0            | 0.00%      | 1          | 0.23%      |
| 072854_bybit | ADA        | 790        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 29         | 3.67%      |
| 072854_bybit | ANKR       | 59         | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 9          | 15.25%     |
| 072854_bybit | AVAX       | 528        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 14         | 2.65%      |
| 072854_bybit | BEAM       | 382        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 91         | 23.82%     |
| 072854_bybit | BERA       | 715        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 147        | 20.56%     |
| 072854_bybit | DOGE       | 1143       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 315        | 27.56%     |
| 072854_bybit | ENS        | 238        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 17         | 7.14%      |
| 072854_bybit | HBAR       | 857        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 261        | 30.46%     |
| 072854_bybit | IMX        | 658        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 43         | 6.53%      |
| 072854_bybit | IP         | 872        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 108        | 12.39%     |
| 072854_bybit | LINK       | 431        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 4          | 0.93%      |
| 072854_bybit | ME         | 136        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 6          | 4.41%      |
| 072854_bybit | MEW        | 239        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 23         | 9.62%      |
| 072854_bybit | ONDO       | 1102       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 96         | 8.71%      |
| 072854_bybit | RED        | 1775       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 514        | 28.96%     |
| 072854_bybit | SEI        | 239        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 11         | 4.60%      |
| 072854_bybit | SOL        | 1424       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 47         | 3.30%      |
| 072854_bybit | SONIC      | 439        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 174        | 39.64%     |
| 072854_bybit | SUI        | 912        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 249        | 27.30%     |
| 072854_bybit | TRUMP      | 339        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 1          | 0.29%      |
| 072854_bybit | UXLINK     | 769        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 44         | 5.72%      |
| 072854_bybit_future | ADA        | 2122       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 24         | 1.13%      |
| 072854_bybit_future | ANKR       | 229        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 0          | 0.00%      |
| 072854_bybit_future | AVAX       | 2539       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 147        | 5.79%      |
| 072854_bybit_future | BEAM       | 665        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 55         | 8.27%      |
| 072854_bybit_future | BERA       | 1285       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 51         | 3.97%      |
| 072854_bybit_future | DOGE       | 2738       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 64         | 2.34%      |
| 072854_bybit_future | ENS        | 1052       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 131        | 12.45%     |
| 072854_bybit_future | HBAR       | 1581       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 33         | 2.09%      |
| 072854_bybit_future | IMX        | 1952       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 207        | 10.60%     |
| 072854_bybit_future | IP         | 1419       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 296        | 20.86%     |
| 072854_bybit_future | LINK       | 1705       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 72         | 4.22%      |
| 072854_bybit_future | ME         | 598        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 47         | 7.86%      |
| 072854_bybit_future | MEW        | 799        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 14         | 1.75%      |
| 072854_bybit_future | ONDO       | 1749       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 44         | 2.52%      |
| 072854_bybit_future | RED        | 2195       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 304        | 13.85%     |
| 072854_bybit_future | SEI        | 800        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 1          | 0.12%      |
| 072854_bybit_future | SOL        | 2879       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 27         | 0.94%      |
| 072854_bybit_future | SONIC      | 196        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 4          | 2.04%      |
| 072854_bybit_future | SUI        | 3025       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 140        | 4.63%      |
| 072854_bybit_future | TRUMP      | 1780       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 11         | 0.62%      |
| 072854_bybit_future | UXLINK     | 903        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 34         | 3.77%      |
| 072854_upbit | ADA        | 89         | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 0          | 0.00%      |
| 072854_upbit | ANKR       | 104        | 0          | 0.00%      | 92         | 88.46%     | 0            | 0.00%      | 5          | 4.81%      |
| 072854_upbit | ARK        | 42         | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 5          | 11.90%     |
| 072854_upbit | AUCTION    | 484        | 0          | 0.00%      | 483        | 99.79%     | 0            | 0.00%      | 14         | 2.89%      |
| 072854_upbit | AVAX       | 139        | 0          | 0.00%      | 100        | 71.94%     | 0            | 0.00%      | 4          | 2.88%      |
| 072854_upbit | BEAM       | 143        | 0          | 0.00%      | 135        | 94.41%     | 0            | 0.00%      | 5          | 3.50%      |
| 072854_upbit | BERA       | 161        | 0          | 0.00%      | 141        | 87.58%     | 0            | 0.00%      | 3          | 1.86%      |
| 072854_upbit | DOGE       | 380        | 0          | 0.00%      | 366        | 96.32%     | 0            | 0.00%      | 4          | 1.05%      |
| 072854_upbit | ENS        | 194        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 2          | 1.03%      |
| 072854_upbit | HBAR       | 246        | 0          | 0.00%      | 159        | 64.63%     | 0            | 0.00%      | 5          | 2.03%      |
| 072854_upbit | HIVE       | 108        | 0          | 0.00%      | 80         | 74.07%     | 0            | 0.00%      | 11         | 10.19%     |
| 072854_upbit | IMX        | 239        | 0          | 0.00%      | 211        | 88.28%     | 0            | 0.00%      | 8          | 3.35%      |
| 072854_upbit | LAYER      | 436        | 0          | 0.00%      | 399        | 91.51%     | 0            | 0.00%      | 7          | 1.61%      |
| 072854_upbit | LINK       | 292        | 0          | 0.00%      | 259        | 88.70%     | 0            | 0.00%      | 3          | 1.03%      |
| 072854_upbit | ME         | 122        | 0          | 0.00%      | 110        | 90.16%     | 0            | 0.00%      | 4          | 3.28%      |
| 072854_upbit | MEW        | 54         | 0          | 0.00%      | 28         | 51.85%     | 0            | 0.00%      | 8          | 14.81%     |
| 072854_upbit | ONDO       | 180        | 0          | 0.00%      | 163        | 90.56%     | 0            | 0.00%      | 2          | 1.11%      |
| 072854_upbit | ORCA       | 122        | 0          | 0.00%      | 63         | 51.64%     | 0            | 0.00%      | 3          | 2.46%      |
| 072854_upbit | POLYX      | 153        | 0          | 0.00%      | 83         | 54.25%     | 0            | 0.00%      | 7          | 4.58%      |
| 072854_upbit | SEI        | 29         | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 0          | 0.00%      |
| 072854_upbit | SOL        | 248        | 0          | 0.00%      | 178        | 71.77%     | 0            | 0.00%      | 2          | 0.81%      |
| 072854_upbit | SONIC      | 53         | 0          | 0.00%      | 15         | 28.30%     | 0            | 0.00%      | 3          | 5.66%      |
| 072854_upbit | STEEM      | 72         | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 3          | 4.17%      |
| 072854_upbit | SUI        | 151        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 5          | 3.31%      |
| 072854_upbit | TRUMP      | 213        | 0          | 0.00%      | 212        | 99.53%     | 0            | 0.00%      | 3          | 1.41%      |
| 072854_upbit | USDT       | 102        | 0          | 0.00%      | 87         | 85.29%     | 0            | 0.00%      | 1          | 0.98%      |
| 072854_upbit | UXLINK     | 229        | 0          | 0.00%      | 228        | 99.56%     | 0            | 0.00%      | 11         | 4.80%      |
| 072854_upbit | VANA       | 360        | 0          | 0.00%      | 312        | 86.67%     | 0            | 0.00%      | 7          | 1.94%      |
| 072854_upbit | W          | 131        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 2          | 1.53%      |
| 072854_upbit | XLM        | 198        | 0          | 0.00%      | 50         | 25.25%     | 0            | 0.00%      | 3          | 1.52%      |
| 072854_upbit | XRP        | 412        | 0          | 0.00%      | 202        | 49.03%     | 0            | 0.00%      | 1          | 0.24%      |
| 072854_upbit | ZRO        | 360        | 0          | 0.00%      | 327        | 90.83%     | 0            | 0.00%      | 20         | 5.56%      |
+------------+------------+------------+------------+------------+------------+------------+--------------+------------+------------+------------+

== 검증 결론 ==
1. 뎁스 위반: 오더북의 깊이가 최소 기준(10개)보다 적은 경우
2. 가격 역전 현상: 최고 매수가가 최저 매도가보다 크거나 같은 현상으로, 일시적인 시장 비효율성을 나타냅니다.
3. 시퀀스 역전 현상: 이전 시퀀스 번호가 현재 시퀀스 번호보다 큰 경우로, 메시지 처리 순서가 뒤바뀐 경우입니다.
4. 증분 업데이트 오류: 델타 메시지가 제대로 적용되지 않아 발생하는 오류입니다.

== 거래소별 특이사항 ==
- 072854_binance_future: 증분 업데이트 오류 1924건 (11.26%)
- 072854_binance: 증분 업데이트 오류 940건 (7.42%)
- 072854_bithumb: 가격 역전 1193건 (46.51%), 증분 업데이트 오류 43건 (1.68%)
- 072854_bybit_future: 증분 업데이트 오류 1706건 (5.30%)
- 072854_bybit: 증분 업데이트 오류 2203건 (15.68%)
- 072854_upbit: 가격 역전 4483건 (71.77%), 증분 업데이트 오류 161건 (2.58%)
