===== 빗썸 웹소켓 중복 메시지 테스트 시작: 2025-03-19 19:57:03 =====
구독 요청: [{"ticket": "bithumb_test_1742385423363"}, {"type": "orderbook", "codes": ["KRW-XRP"]}, {"format": "DEFAULT"}]

[2025-03-19 19:57:03.519783] #1 Code: KRW-XRP, Type: SNAPSHOT, Timestamp: 1742385427621
[2025-03-19 19:57:05.373060] #17 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385429455
[2025-03-19 19:57:05.699999] #18 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385429780
[2025-03-19 19:57:05.706910] #19 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385429783
[2025-03-19 19:57:05.883429] #20 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385429985
[2025-03-19 19:57:05.890400] #21 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385429992
[2025-03-19 19:57:06.241702] #22 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385430343
[2025-03-19 19:57:06.252318] #23 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385430347
[2025-03-19 19:57:06.446472] #24 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385430544
[2025-03-19 19:57:06.451823] #25 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385430548
[2025-03-19 19:57:06.667960] #26 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385430758
[2025-03-19 19:57:06.668433] #27 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385430760
[2025-03-19 19:57:06.898254] #28 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385430989
[2025-03-19 19:57:06.898787] #29 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385430993
[2025-03-19 19:57:07.134988] #30 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385431182
[2025-03-19 19:57:07.139456] #31 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385431186
[2025-03-19 19:57:07.305297] #32 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385431402
[2025-03-19 19:57:07.310434] #33 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385431405
[2025-03-19 19:57:07.537122] #34 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385431638
[2025-03-19 19:57:07.537966] #35 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385431640
[2025-03-19 19:57:07.777348] #36 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385431834
[2025-03-19 19:57:07.777854] #37 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385431836
[2025-03-19 19:57:08.025229] #38 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385432124
[2025-03-19 19:57:08.028017] #39 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385432126
[2025-03-19 19:57:08.255861] #40 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385432320
[2025-03-19 19:57:08.256349] #41 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385432324
[2025-03-19 19:57:08.537181] #42 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385432634
[2025-03-19 19:57:08.538453] #43 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385432634
[2025-03-19 19:57:08.538453] DUPLICATE: 중복 메시지 감지! 코드: KRW-XRP, 타임스탬프: 1742385432634, 횟수: 2
[2025-03-19 19:57:08.657816] #44 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385432759
[2025-03-19 19:57:08.660115] #45 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385432762
[2025-03-19 19:57:09.056806] #46 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385433158
[2025-03-19 19:57:09.059173] #47 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385433159
[2025-03-19 19:57:09.312756] #48 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385433412
[2025-03-19 19:57:09.316700] #49 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385433415
[2025-03-19 19:57:09.562001] #50 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385433626
[2025-03-19 19:57:09.562779] #51 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385433626
[2025-03-19 19:57:09.562779] DUPLICATE: 중복 메시지 감지! 코드: KRW-XRP, 타임스탬프: 1742385433626, 횟수: 2
[2025-03-19 19:57:09.788254] #52 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385433852
[2025-03-19 19:57:09.789283] #53 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385433855
[2025-03-19 19:57:10.096289] #54 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385434087
[2025-03-19 19:57:10.096814] #55 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385434087
[2025-03-19 19:57:10.096814] DUPLICATE: 중복 메시지 감지! 코드: KRW-XRP, 타임스탬프: 1742385434087, 횟수: 2
[2025-03-19 19:57:10.179846] #56 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385434257
[2025-03-19 19:57:10.182618] #57 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385434259
[2025-03-19 19:57:10.358260] #58 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385434453
[2025-03-19 19:57:10.359197] #59 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385434456
[2025-03-19 19:57:10.662867] #60 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385434727
[2025-03-19 19:57:10.667258] #61 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385434727
[2025-03-19 19:57:10.667258] DUPLICATE: 중복 메시지 감지! 코드: KRW-XRP, 타임스탬프: 1742385434727, 횟수: 2
[2025-03-19 19:57:10.850134] #62 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385434948
[2025-03-19 19:57:10.855542] #63 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385434951
[2025-03-19 19:57:11.068396] #64 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385435167
[2025-03-19 19:57:11.069031] #65 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385435168
[2025-03-19 19:57:11.276576] #66 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385435376
[2025-03-19 19:57:11.284180] #67 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385435379
[2025-03-19 19:57:11.534933] #68 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385435633
[2025-03-19 19:57:11.607179] #69 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385435703
[2025-03-19 19:57:11.787299] #70 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385435871
[2025-03-19 19:57:11.789859] #71 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385435872
[2025-03-19 19:57:12.042055] #72 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385436142
[2025-03-19 19:57:12.045505] #73 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385436144
[2025-03-19 19:57:12.291155] #74 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385436388
[2025-03-19 19:57:12.292472] #75 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385436388
[2025-03-19 19:57:12.292472] DUPLICATE: 중복 메시지 감지! 코드: KRW-XRP, 타임스탬프: 1742385436388, 횟수: 2
[2025-03-19 19:57:12.549649] #76 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385436631
[2025-03-19 19:57:12.550346] #77 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385436631
[2025-03-19 19:57:12.550346] DUPLICATE: 중복 메시지 감지! 코드: KRW-XRP, 타임스탬프: 1742385436631, 횟수: 2
[2025-03-19 19:57:12.815273] #78 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385436884
[2025-03-19 19:57:12.815840] #79 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385436886
[2025-03-19 19:57:12.979397] #80 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385437078
[2025-03-19 19:57:13.012644] #81 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385437115
[2025-03-19 19:57:13.296582] #82 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385437385
[2025-03-19 19:57:13.297062] #83 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385437387
[2025-03-19 19:57:13.522213] #84 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385437618
[2025-03-19 19:57:13.524001] #85 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385437624
[2025-03-19 19:57:13.774660] #86 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385437826
[2025-03-19 19:57:13.775385] #87 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385437830
[2025-03-19 19:57:14.177331] #88 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385438226
[2025-03-19 19:57:14.177979] #89 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385438234
[2025-03-19 19:57:14.475952] #90 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385438573
[2025-03-19 19:57:14.478728] #91 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385438576
[2025-03-19 19:57:14.688435] #92 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385438785
[2025-03-19 19:57:14.688874] #93 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385438790
[2025-03-19 19:57:14.902810] #94 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385439000
[2025-03-19 19:57:14.903523] #95 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385439001
[2025-03-19 19:57:15.130924] #96 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385439233
[2025-03-19 19:57:15.134039] #97 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385439235
[2025-03-19 19:57:15.334553] #98 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385439430
[2025-03-19 19:57:15.335184] #99 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385439432
[2025-03-19 19:57:15.572269] #100 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385439665
[2025-03-19 19:57:15.574355] #101 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385439665
[2025-03-19 19:57:15.574355] DUPLICATE: 중복 메시지 감지! 코드: KRW-XRP, 타임스탬프: 1742385439665, 횟수: 2
[2025-03-19 19:57:15.777383] #102 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385439877
[2025-03-19 19:57:15.780339] #103 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385439880
[2025-03-19 19:57:16.005427] #104 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385440095
[2025-03-19 19:57:16.005907] #105 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385440098
[2025-03-19 19:57:16.255029] #106 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385440333
[2025-03-19 19:57:16.255276] #107 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385440345
[2025-03-19 19:57:16.481085] #108 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385440574
[2025-03-19 19:57:16.481620] #109 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385440577
[2025-03-19 19:57:16.712815] #110 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385440806
[2025-03-19 19:57:16.722911] #111 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385440819
[2025-03-19 19:57:16.910723] #112 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385441008
[2025-03-19 19:57:16.911633] #113 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385441010
[2025-03-19 19:57:17.137202] #114 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385441202
[2025-03-19 19:57:17.137815] #115 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385441206
[2025-03-19 19:57:17.298473] #116 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385441400
[2025-03-19 19:57:17.332546] #117 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385441428
[2025-03-19 19:57:17.514114] #118 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385441617
[2025-03-19 19:57:17.527201] #119 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385441620
[2025-03-19 19:57:17.726458] #120 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385441822
[2025-03-19 19:57:17.726964] #121 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385441825
[2025-03-19 19:57:17.947124] #122 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385442040
[2025-03-19 19:57:17.947761] #123 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385442043
[2025-03-19 19:57:18.156567] #124 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385442241
[2025-03-19 19:57:18.157489] #125 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385442243
[2025-03-19 19:57:18.350995] #126 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385442443
[2025-03-19 19:57:18.351275] #127 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385442448
[2025-03-19 19:57:18.574756] #128 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385442667
[2025-03-19 19:57:18.575606] #129 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385442667
[2025-03-19 19:57:18.575606] DUPLICATE: 중복 메시지 감지! 코드: KRW-XRP, 타임스탬프: 1742385442667, 횟수: 2
[2025-03-19 19:57:18.778442] #130 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385442881
[2025-03-19 19:57:18.785847] #131 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385442887
[2025-03-19 19:57:19.056406] #132 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385443117
[2025-03-19 19:57:19.057015] #133 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385443119
[2025-03-19 19:57:19.222909] #134 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385443320
[2025-03-19 19:57:19.223997] #135 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385443326
[2025-03-19 19:57:19.430719] #136 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385443526
[2025-03-19 19:57:19.431386] #137 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385443528
[2025-03-19 19:57:19.681553] #138 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385443772
[2025-03-19 19:57:19.686626] #139 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385443777
[2025-03-19 19:57:19.939858] #140 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385443990
[2025-03-19 19:57:19.940530] #141 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385443993
[2025-03-19 19:57:20.095389] #142 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385444186
[2025-03-19 19:57:20.107063] #143 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385444190
[2025-03-19 19:57:20.336651] #144 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385444402
[2025-03-19 19:57:20.337683] #145 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385444404
[2025-03-19 19:57:20.609714] #146 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385444708
[2025-03-19 19:57:20.610380] #147 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385444708
[2025-03-19 19:57:20.610380] DUPLICATE: 중복 메시지 감지! 코드: KRW-XRP, 타임스탬프: 1742385444708, 횟수: 2
[2025-03-19 19:57:20.797386] #148 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385444895
[2025-03-19 19:57:20.802688] #149 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385444905
[2025-03-19 19:57:20.995220] #150 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385445096
[2025-03-19 19:57:20.999764] #151 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385445100
[2025-03-19 19:57:21.224421] #152 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385445317
[2025-03-19 19:57:21.226225] #153 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385445322
[2025-03-19 19:57:21.444788] #154 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385445520
[2025-03-19 19:57:21.449218] #155 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385445523
[2025-03-19 19:57:21.701335] #156 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385445786
[2025-03-19 19:57:21.716955] #157 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385445808
[2025-03-19 19:57:21.865312] #158 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385445963
[2025-03-19 19:57:21.866723] #159 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385445965
[2025-03-19 19:57:22.112211] #160 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385446212
[2025-03-19 19:57:22.115816] #161 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385446213
[2025-03-19 19:57:22.403006] #162 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385446504
[2025-03-19 19:57:22.407445] #163 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385446508
[2025-03-19 19:57:22.602284] #164 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385446700
[2025-03-19 19:57:22.623233] #165 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385446704
[2025-03-19 19:57:22.977551] #166 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385447012
[2025-03-19 19:57:22.978428] #167 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385447012
[2025-03-19 19:57:22.978428] DUPLICATE: 중복 메시지 감지! 코드: KRW-XRP, 타임스탬프: 1742385447012, 횟수: 2
[2025-03-19 19:57:23.216888] #168 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385447310
[2025-03-19 19:57:23.239761] #169 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385447311
[2025-03-19 19:57:23.300718] #170 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385447397
[2025-03-19 19:57:23.327248] #171 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385447397
[2025-03-19 19:57:23.327248] DUPLICATE: 중복 메시지 감지! 코드: KRW-XRP, 타임스탬프: 1742385447397, 횟수: 2
[2025-03-19 19:57:23.523622] #172 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385447614
[2025-03-19 19:57:23.524300] #173 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385447614
[2025-03-19 19:57:23.524300] DUPLICATE: 중복 메시지 감지! 코드: KRW-XRP, 타임스탬프: 1742385447614, 횟수: 2
[2025-03-19 19:57:23.707243] #174 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385447806
[2025-03-19 19:57:23.709299] #175 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385447808
[2025-03-19 19:57:23.918818] #176 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385448019
[2025-03-19 19:57:23.920982] #177 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385448022
[2025-03-19 19:57:24.192875] #178 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385448281
[2025-03-19 19:57:24.201631] #179 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385448283
[2025-03-19 19:57:24.502517] #180 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385448586
[2025-03-19 19:57:24.503126] #181 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385448586
[2025-03-19 19:57:24.503126] DUPLICATE: 중복 메시지 감지! 코드: KRW-XRP, 타임스탬프: 1742385448586, 횟수: 2
[2025-03-19 19:57:24.712520] #182 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385448814
[2025-03-19 19:57:24.715171] #183 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385448815
[2025-03-19 19:57:24.947161] #184 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385449045
[2025-03-19 19:57:24.961445] #185 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385449048
[2025-03-19 19:57:25.162021] #186 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385449262
[2025-03-19 19:57:25.166213] #187 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385449268
[2025-03-19 19:57:25.433591] #188 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385449518
[2025-03-19 19:57:25.434394] #189 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385449527
[2025-03-19 19:57:25.607678] #190 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385449696
[2025-03-19 19:57:25.608146] #191 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385449699
[2025-03-19 19:57:25.860367] #192 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385449913
[2025-03-19 19:57:25.860858] #193 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385449918
[2025-03-19 19:57:26.034748] #194 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385450133
[2025-03-19 19:57:26.035309] #195 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385450135
[2025-03-19 19:57:26.334825] #196 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385450403
[2025-03-19 19:57:26.335100] #197 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385450403
[2025-03-19 19:57:26.335100] DUPLICATE: 중복 메시지 감지! 코드: KRW-XRP, 타임스탬프: 1742385450403, 횟수: 2
[2025-03-19 19:57:26.538904] #198 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385450633
[2025-03-19 19:57:26.547052] #199 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385450639
[2025-03-19 19:57:26.902225] #200 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385451000
[2025-03-19 19:57:26.911859] #201 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385451007
[2025-03-19 19:57:27.068627] #202 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385451158
[2025-03-19 19:57:27.069327] #203 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385451163
[2025-03-19 19:57:27.297123] #204 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385451368
[2025-03-19 19:57:27.299109] #205 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385451372
[2025-03-19 19:57:27.472439] #206 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385451573
[2025-03-19 19:57:27.476345] #207 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385451577
[2025-03-19 19:57:27.728717] #208 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385451827
[2025-03-19 19:57:27.729540] #209 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385451828
[2025-03-19 19:57:27.926531] #210 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385452022
[2025-03-19 19:57:27.928035] #211 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385452024
[2025-03-19 19:57:28.158385] #212 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385452258
[2025-03-19 19:57:28.162016] #213 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385452263
[2025-03-19 19:57:28.368225] #214 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385452470
[2025-03-19 19:57:28.373264] #215 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385452475
[2025-03-19 19:57:28.580108] #216 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385452682
[2025-03-19 19:57:28.582419] #217 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385452684
[2025-03-19 19:57:28.815132] #218 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385452889
[2025-03-19 19:57:28.815604] #219 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385452893
[2025-03-19 19:57:28.999580] #220 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385453102
[2025-03-19 19:57:29.007559] #221 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385453107
[2025-03-19 19:57:29.247388] #222 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385453347
[2025-03-19 19:57:29.251897] #223 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385453353
[2025-03-19 19:57:29.470769] #224 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385453552
[2025-03-19 19:57:29.471287] #225 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385453556
[2025-03-19 19:57:29.690352] #226 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385453791
[2025-03-19 19:57:29.697599] #227 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385453799
[2025-03-19 19:57:29.936661] #228 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385454018
[2025-03-19 19:57:29.937145] #229 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385454022
[2025-03-19 19:57:30.180909] #230 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385454266
[2025-03-19 19:57:30.181382] #231 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385454271
[2025-03-19 19:57:30.414785] #232 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385454511
[2025-03-19 19:57:30.415246] #233 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385454513
[2025-03-19 19:57:30.672105] #234 Code: KRW-XRP, Type: REALTIME, Timestamp: 1742385454771
