===== 오더북 스냅샷 검증 보고서 =====

생성 시간: 2025-03-26 08:55:10
검증된 거래소 수: 6
검증된 심볼 수: 146
처리된 데이터 수: 199442

== 거래소별 심볼 목록 ==
- binance_future: ADA, AGLD, ANKR, ARK, AUCTION, AVAX, BERA, DOGE, ENS, HBAR, HIVE, IMX, LAYER, LINK, ME, NIL, ORCA, POLYX, RED, SEI, SOL, SUI, TRUMP, VANA, W, WLD, XLM, XRP, ZRO
- binance: ADA, AGLD, ANKR, ARK, AUCTION, AVAX, BERA, DOGE, ENS, HBAR, HIVE, IMX, LAYER, LINK, ME, NIL, ORCA, POLYX, RED, SEI, SOL, SUI, TRUMP, VANA, W, WLD, XLM, XRP, ZRO
- bithumb: ADA, AUCTION, DOGE, IP, LAYER, NIL, ONDO, RED, SOL, USDT, WLD, XRP
- bybit_future: ADA, AGLD, ANKR, AVAX, BEAM, BERA, DOGE, ENS, HBAR, IMX, IP, LINK, ME, MEW, ONDO, RED, SEI, SOL, SONIC, SUI, TRUMP, UXLINK
- bybit: ADA, AGLD, ANKR, AVAX, BEAM, BERA, DOGE, ENS, HBAR, IMX, IP, LINK, ME, MEW, ONDO, RED, SEI, SOL, SONIC, SUI, TRUMP, UXLINK
- upbit: ADA, AGLD, ANKR, ARK, AUCTION, AVAX, BEAM, BERA, DOGE, ENS, HBAR, HIVE, IMX, LAYER, LINK, ME, MEW, ONDO, ORCA, POLYX, SEI, SOL, SONIC, SUI, TRUMP, USDT, UXLINK, VANA, W, XLM, XRP, ZRO

== 전체 검증 요약 ==
총 뎁스 위반: 0건 (0.00%)
총 가격 역전: 0건 (0.00%)
총 시퀀스 역전: 0건 (0.00%)
총 증분 업데이트 오류: 23532건 (11.80%)

== 거래소별 검증 요약 ==
** binance_future **
  심볼 수: 29
  데이터 수: 33400
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 4650건 (13.92%)

** binance **
  심볼 수: 29
  데이터 수: 26812
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 2394건 (8.93%)

** bithumb **
  심볼 수: 12
  데이터 수: 5382
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 112건 (2.08%)

** bybit_future **
  심볼 수: 22
  데이터 수: 75121
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 6241건 (8.31%)

** bybit **
  심볼 수: 22
  데이터 수: 42747
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 9389건 (21.96%)

** upbit **
  심볼 수: 32
  데이터 수: 15980
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 746건 (4.67%)

== 심볼별 상세 결과 ==
+------------+------------+------------+------------+------------+------------+------------+--------------+------------+------------+------------+
| 거래소        | 심볼         | 데이터 수      | 뎁스 위반      | 위반 %       | 가격 역전      | 역전 %       | 시퀀스 역전       | 역전 %       | 증분 오류      | 오류 %       |
| bybit_future | LINK       | 4323       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 306        | 7.08%      |
| bybit_future | ME         | 1457       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 225        | 15.44%     |
| bybit_future | MEW        | 2140       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 53         | 2.48%      |
| bybit_future | ONDO       | 4091       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 336        | 8.21%      |
| bybit_future | RED        | 2078       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 87         | 4.19%      |
| bybit_future | SEI        | 1683       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 8          | 0.48%      |
| bybit_future | SOL        | 6081       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 101        | 1.66%      |
| bybit_future | SONIC      | 4226       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 515        | 12.19%     |
| bybit_future | SUI        | 6208       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 656        | 10.57%     |
| bybit_future | TRUMP      | 4191       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 69         | 1.65%      |
| bybit_future | UXLINK     | 1980       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 133        | 6.72%      |
| upbit      | ADA        | 317        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 12         | 3.79%      |
| upbit      | AGLD       | 500        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 21         | 4.20%      |
| upbit      | ANKR       | 204        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 15         | 7.35%      |
| upbit      | ARK        | 83         | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 21         | 25.30%     |
| upbit      | AUCTION    | 639        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 28         | 4.38%      |
| upbit      | AVAX       | 702        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 25         | 3.56%      |
| upbit      | BEAM       | 390        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 10         | 2.56%      |
| upbit      | BERA       | 233        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 4          | 1.72%      |
| upbit      | DOGE       | 1039       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 32         | 3.08%      |
| upbit      | ENS        | 253        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 4          | 1.58%      |
| upbit      | HBAR       | 670        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 7          | 1.04%      |
| upbit      | HIVE       | 294        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 16         | 5.44%      |
| upbit      | IMX        | 923        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 45         | 4.88%      |
| upbit      | LAYER      | 1143       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 59         | 5.16%      |
| upbit      | LINK       | 467        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 7          | 1.50%      |
| upbit      | ME         | 267        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 4          | 1.50%      |
| upbit      | MEW        | 189        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 9          | 4.76%      |
| upbit      | ONDO       | 641        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 5          | 0.78%      |
| upbit      | ORCA       | 206        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 14         | 6.80%      |
| upbit      | POLYX      | 233        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 11         | 4.72%      |
| upbit      | SEI        | 64         | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 0          | 0.00%      |
| upbit      | SOL        | 539        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 11         | 2.04%      |
| upbit      | SONIC      | 1058       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 238        | 22.50%     |
| upbit      | SUI        | 738        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 37         | 5.01%      |
| upbit      | TRUMP      | 501        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 4          | 0.80%      |
| upbit      | USDT       | 265        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 4          | 1.51%      |
| upbit      | UXLINK     | 333        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 14         | 4.20%      |
| upbit      | VANA       | 448        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 14         | 3.12%      |
| upbit      | W          | 596        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 7          | 1.17%      |
| upbit      | XLM        | 431        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 13         | 3.02%      |
| upbit      | XRP        | 949        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 11         | 1.16%      |
| upbit      | ZRO        | 665        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 44         | 6.62%      |
+------------+------------+------------+------------+------------+------------+------------+--------------+------------+------------+------------+

== 검증 결론 ==
1. 뎁스 위반: 오더북의 깊이가 최소 기준(10개)보다 적은 경우
2. 가격 역전 현상: 최고 매수가가 최저 매도가보다 크거나 같은 현상으로, 일시적인 시장 비효율성을 나타냅니다.
3. 시퀀스 역전 현상: 이전 시퀀스 번호가 현재 시퀀스 번호보다 큰 경우로, 메시지 처리 순서가 뒤바뀐 경우입니다.
4. 증분 업데이트 오류: 델타 메시지가 제대로 적용되지 않아 발생하는 오류입니다.

== 거래소별 특이사항 ==
- binance_future: 증분 업데이트 오류 4650건 (13.92%)
- binance: 증분 업데이트 오류 2394건 (8.93%)
- bithumb: 증분 업데이트 오류 112건 (2.08%)
- bybit_future: 증분 업데이트 오류 6241건 (8.31%)
- bybit: 증분 업데이트 오류 9389건 (21.96%)
- upbit: 증분 업데이트 오류 746건 (4.67%)
