===== 오더북 스냅샷 검증 보고서 =====

생성 시간: 2025-03-26 08:26:03
검증된 거래소 수: 6
검증된 심볼 수: 149
처리된 데이터 수: 107456

== 거래소별 심볼 목록 ==
- binance_future: ADA, AGLD, ANKR, ARK, AUCTION, AVAX, BERA, DOGE, ENS, HBAR, HIVE, IMX, LAYER, LINK, ME, NIL, ORCA, POLYX, RED, SEI, SOL, STEEM, SUI, TRUMP, VANA, W, WLD, XLM, XRP, ZRO
- binance: ADA, AGLD, ANKR, ARK, AUCTION, AVAX, BERA, DOGE, ENS, HBAR, HIVE, IMX, LAYER, LINK, ME, NIL, ORCA, POLYX, RED, SEI, SOL, STEEM, SUI, TRUMP, VANA, W, WLD, XLM, XRP, ZRO
- bithumb: ADA, AUCTION, DOGE, IP, LAYER, NIL, ONDO, RED, SOL, USDT, WLD, XRP
- bybit_future: ADA, AGLD, ANKR, AVAX, BEAM, BERA, DOGE, ENS, HBAR, IMX, IP, LINK, ME, MEW, ONDO, RED, SEI, SOL, SONIC, SUI, TRUMP, UXLINK
- bybit: ADA, AGLD, ANKR, AVAX, BEAM, BERA, DOGE, ENS, HBAR, IMX, IP, LINK, ME, MEW, ONDO, RED, SEI, SOL, SONIC, SUI, TRUMP, UXLINK
- upbit: ADA, AGLD, ANKR, ARK, AUCTION, AVAX, BEAM, BERA, DOGE, ENS, HBAR, HIVE, IMX, LAYER, LINK, ME, MEW, ONDO, ORCA, POLYX, SEI, SOL, SONIC, STEEM, SUI, TRUMP, USDT, UXLINK, VANA, W, XLM, XRP, ZRO

== 전체 검증 요약 ==
총 뎁스 위반: 0건 (0.00%)
총 가격 역전: 9862건 (9.18%)
총 시퀀스 역전: 0건 (0.00%)
총 증분 업데이트 오류: 13955건 (12.99%)

== 거래소별 검증 요약 ==
** binance_future **
  심볼 수: 30
  데이터 수: 17916
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 3393건 (18.94%)

** binance **
  심볼 수: 30
  데이터 수: 15370
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 1839건 (11.96%)

** bithumb **
  심볼 수: 12
  데이터 수: 2921
  뎁스 위반: 0건 (0.00%)
  가격 역전: 2114건 (72.37%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 60건 (2.05%)

** bybit_future **
  심볼 수: 22
  데이터 수: 40054
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 3266건 (8.15%)

** bybit **
  심볼 수: 22
  데이터 수: 21978
  뎁스 위반: 0건 (0.00%)
  가격 역전: 0건 (0.00%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 5089건 (23.15%)

** upbit **
  심볼 수: 33
  데이터 수: 9217
  뎁스 위반: 0건 (0.00%)
  가격 역전: 7748건 (84.06%)
  시퀀스 역전: 0건 (0.00%)
  증분 업데이트 오류: 308건 (3.34%)

== 심볼별 상세 결과 ==
+------------+------------+------------+------------+------------+------------+------------+--------------+------------+------------+------------+
| 거래소        | 심볼         | 데이터 수      | 뎁스 위반      | 위반 %       | 가격 역전      | 역전 %       | 시퀀스 역전       | 역전 %       | 증분 오류      | 오류 %       |
| bithumb    | ONDO       | 162        | 0          | 0.00%      | 55         | 33.95%     | 0            | 0.00%      | 3          | 1.85%      |
| bithumb    | RED        | 230        | 0          | 0.00%      | 199        | 86.52%     | 0            | 0.00%      | 5          | 2.17%      |
| bithumb    | SOL        | 146        | 0          | 0.00%      | 77         | 52.74%     | 0            | 0.00%      | 1          | 0.68%      |
| bithumb    | USDT       | 82         | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 0          | 0.00%      |
| bithumb    | WLD        | 134        | 0          | 0.00%      | 99         | 73.88%     | 0            | 0.00%      | 3          | 2.24%      |
| bithumb    | XRP        | 546        | 0          | 0.00%      | 497        | 91.03%     | 0            | 0.00%      | 1          | 0.18%      |
| bybit      | ADA        | 1374       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 143        | 10.41%     |
| bybit      | AGLD       | 521        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 76         | 14.59%     |
| bybit      | ANKR       | 84         | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 17         | 20.24%     |
| bybit      | AVAX       | 849        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 84         | 9.89%      |
| bybit      | BEAM       | 864        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 382        | 44.21%     |
| bybit      | BERA       | 528        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 115        | 21.78%     |
| bybit      | DOGE       | 2503       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 555        | 22.17%     |
| bybit      | ENS        | 492        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 37         | 7.52%      |
| bybit      | HBAR       | 1477       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 337        | 22.82%     |
| bybit      | IMX        | 553        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 63         | 11.39%     |
| bybit      | IP         | 1006       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 147        | 14.61%     |
| bybit      | LINK       | 929        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 9          | 0.97%      |
| bybit      | ME         | 356        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 15         | 4.21%      |
| bybit      | MEW        | 412        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 53         | 12.86%     |
| bybit      | ONDO       | 1505       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 181        | 12.03%     |
| bybit      | RED        | 1373       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 498        | 36.27%     |
| bybit      | SEI        | 300        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 5          | 1.67%      |
| bybit      | SOL        | 1675       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 45         | 2.69%      |
| bybit      | SONIC      | 2360       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 1873       | 79.36%     |
| bybit      | SUI        | 1478       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 348        | 23.55%     |
| bybit      | TRUMP      | 514        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 1          | 0.19%      |
| bybit      | UXLINK     | 825        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 105        | 12.73%     |
| bybit_future | ADA        | 2517       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 44         | 1.75%      |
| bybit_future | AGLD       | 2162       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 463        | 21.42%     |
| bybit_future | ANKR       | 236        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 1          | 0.42%      |
| bybit_future | AVAX       | 2831       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 196        | 6.92%      |
| bybit_future | BEAM       | 1141       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 135        | 11.83%     |
| bybit_future | BERA       | 1355       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 41         | 3.03%      |
| bybit_future | DOGE       | 3317       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 243        | 7.33%      |
| bybit_future | ENS        | 1403       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 175        | 12.47%     |
| bybit_future | HBAR       | 1938       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 68         | 3.51%      |
| bybit_future | IMX        | 1320       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 151        | 11.44%     |
| bybit_future | IP         | 1803       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 588        | 32.61%     |
| bybit_future | LINK       | 2295       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 170        | 7.41%      |
| bybit_future | ME         | 1379       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 216        | 15.66%     |
| bybit_future | MEW        | 1124       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 14         | 1.25%      |
| bybit_future | ONDO       | 2074       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 98         | 4.73%      |
| bybit_future | RED        | 1633       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 87         | 5.33%      |
| bybit_future | SEI        | 850        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 3          | 0.35%      |
| bybit_future | SOL        | 2915       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 30         | 1.03%      |
| bybit_future | SONIC      | 1024       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 92         | 8.98%      |
| bybit_future | SUI        | 3050       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 287        | 9.41%      |
| bybit_future | TRUMP      | 2157       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 27         | 1.25%      |
| bybit_future | UXLINK     | 1530       | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 137        | 8.95%      |
| upbit      | ADA        | 170        | 0          | 0.00%      | 135        | 79.41%     | 0            | 0.00%      | 2          | 1.18%      |
| upbit      | AGLD       | 365        | 0          | 0.00%      | 353        | 96.71%     | 0            | 0.00%      | 13         | 3.56%      |
| upbit      | ANKR       | 59         | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 2          | 3.39%      |
| upbit      | ARK        | 159        | 0          | 0.00%      | 152        | 95.60%     | 0            | 0.00%      | 16         | 10.06%     |
| upbit      | AUCTION    | 427        | 0          | 0.00%      | 425        | 99.53%     | 0            | 0.00%      | 13         | 3.04%      |
| upbit      | AVAX       | 353        | 0          | 0.00%      | 238        | 67.42%     | 0            | 0.00%      | 11         | 3.12%      |
| upbit      | BEAM       | 298        | 0          | 0.00%      | 247        | 82.89%     | 0            | 0.00%      | 9          | 3.02%      |
| upbit      | BERA       | 130        | 0          | 0.00%      | 75         | 57.69%     | 0            | 0.00%      | 3          | 2.31%      |
| upbit      | DOGE       | 563        | 0          | 0.00%      | 549        | 97.51%     | 0            | 0.00%      | 6          | 1.07%      |
| upbit      | ENS        | 339        | 0          | 0.00%      | 272        | 80.24%     | 0            | 0.00%      | 11         | 3.24%      |
| upbit      | HBAR       | 266        | 0          | 0.00%      | 238        | 89.47%     | 0            | 0.00%      | 10         | 3.76%      |
| upbit      | HIVE       | 228        | 0          | 0.00%      | 188        | 82.46%     | 0            | 0.00%      | 23         | 10.09%     |
| upbit      | IMX        | 112        | 0          | 0.00%      | 40         | 35.71%     | 0            | 0.00%      | 3          | 2.68%      |
| upbit      | LAYER      | 708        | 0          | 0.00%      | 702        | 99.15%     | 0            | 0.00%      | 20         | 2.82%      |
| upbit      | LINK       | 171        | 0          | 0.00%      | 10         | 5.85%      | 0            | 0.00%      | 5          | 2.92%      |
| upbit      | ME         | 223        | 0          | 0.00%      | 174        | 78.03%     | 0            | 0.00%      | 10         | 4.48%      |
| upbit      | MEW        | 150        | 0          | 0.00%      | 62         | 41.33%     | 0            | 0.00%      | 9          | 6.00%      |
| upbit      | ONDO       | 297        | 0          | 0.00%      | 287        | 96.63%     | 0            | 0.00%      | 2          | 0.67%      |
| upbit      | ORCA       | 216        | 0          | 0.00%      | 18         | 8.33%      | 0            | 0.00%      | 18         | 8.33%      |
| upbit      | POLYX      | 120        | 0          | 0.00%      | 117        | 97.50%     | 0            | 0.00%      | 6          | 5.00%      |
| upbit      | SEI        | 31         | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 0          | 0.00%      |
| upbit      | SOL        | 391        | 0          | 0.00%      | 362        | 92.58%     | 0            | 0.00%      | 1          | 0.26%      |
| upbit      | SONIC      | 263        | 0          | 0.00%      | 258        | 98.10%     | 0            | 0.00%      | 18         | 6.84%      |
| upbit      | STEEM      | 90         | 0          | 0.00%      | 80         | 88.89%     | 0            | 0.00%      | 5          | 5.56%      |
| upbit      | SUI        | 236        | 0          | 0.00%      | 208        | 88.14%     | 0            | 0.00%      | 5          | 2.12%      |
| upbit      | TRUMP      | 205        | 0          | 0.00%      | 198        | 96.59%     | 0            | 0.00%      | 2          | 0.98%      |
| upbit      | USDT       | 116        | 0          | 0.00%      | 0          | 0.00%      | 0            | 0.00%      | 0          | 0.00%      |
| upbit      | UXLINK     | 344        | 0          | 0.00%      | 310        | 90.12%     | 0            | 0.00%      | 35         | 10.17%     |
| upbit      | VANA       | 411        | 0          | 0.00%      | 396        | 96.35%     | 0            | 0.00%      | 11         | 2.68%      |
| upbit      | W          | 518        | 0          | 0.00%      | 508        | 98.07%     | 0            | 0.00%      | 7          | 1.35%      |
| upbit      | XLM        | 252        | 0          | 0.00%      | 228        | 90.48%     | 0            | 0.00%      | 5          | 1.98%      |
| upbit      | XRP        | 518        | 0          | 0.00%      | 473        | 91.31%     | 0            | 0.00%      | 2          | 0.39%      |
| upbit      | ZRO        | 488        | 0          | 0.00%      | 445        | 91.19%     | 0            | 0.00%      | 25         | 5.12%      |
+------------+------------+------------+------------+------------+------------+------------+--------------+------------+------------+------------+

== 검증 결론 ==
1. 뎁스 위반: 오더북의 깊이가 최소 기준(10개)보다 적은 경우
2. 가격 역전 현상: 최고 매수가가 최저 매도가보다 크거나 같은 현상으로, 일시적인 시장 비효율성을 나타냅니다.
3. 시퀀스 역전 현상: 이전 시퀀스 번호가 현재 시퀀스 번호보다 큰 경우로, 메시지 처리 순서가 뒤바뀐 경우입니다.
4. 증분 업데이트 오류: 델타 메시지가 제대로 적용되지 않아 발생하는 오류입니다.

== 거래소별 특이사항 ==
- binance_future: 증분 업데이트 오류 3393건 (18.94%)
- binance: 증분 업데이트 오류 1839건 (11.96%)
- bithumb: 가격 역전 2114건 (72.37%), 증분 업데이트 오류 60건 (2.05%)
- bybit_future: 증분 업데이트 오류 3266건 (8.15%)
- bybit: 증분 업데이트 오류 5089건 (23.15%)
- upbit: 가격 역전 7748건 (84.06%), 증분 업데이트 오류 308건 (3.34%)
